Prompt,True Label,Predicted Label
"Sentence: The growth in global oilseed trade is slower than the prior decade, increasing less than 1 percent in 2023/24 as higher soybean exports are mostly offset by lower rapeseed and sunflowerseed shipments.
Unit: as higher soybean exports are mostly offset by lower rapeseed and sunflowerseed shipments.
Label:",P,P
"Sentence: Feed and residual use is lowered 25 million bushels to 110 million on lower implied feed and residual use in the second quarter, based on December 1 stocks reported in today’s NASS Grain Stocks report.
Unit: on lower implied feed and residual use in the second quarter,
Label:",P,P
"Sentence: World trade is decreased 0.7 million tons to 215.8 million on reduced exports by the EU that are partly offset by an increase for Ukraine.
Unit: on reduced exports by the EU
Label:",P,P
"Sentence: This month’s 2021/22 U.S. corn outlook is for larger supplies, greater feed and residual use, increased exports, and higher ending stocks.
Unit: increased exports,
Label:",C,C
"Sentence: With supply falling more than use, 2022/23 corn stocks are lowered 15 million bushels.
Unit: With supply falling more than use,
Label:",P,P
"Sentence: The outlook for 2020/21 U.S. wheat this month is for larger supplies, lower domestic use, unchanged exports, and increased stocks.
Unit: and increased stocks.
Label:",C,C
"Sentence: Soybean production is estimated at 4.276 billion bushels, down 69 million led by reductions for Missouri, Indiana, Illinois, and Kansas.
Unit: led by reductions for Missouri, Indiana, Illinois, and Kansas.
Label:",P,P
"Sentence: The 2019 fat basis import forecast is unchanged from last month, but the 2020 import forecast is reduced on lower expected cheese and butterfat imports.
Unit: but the 2020 import forecast is reduced on lower expected cheese and butterfat imports.
Label:",P,P
"Sentence: This month’s foreign coarse grain outlook is for larger production, increased use, and lower stocks relative to last month.
Unit: and lower stocks relative to last month.
Label:",C,C
"Sentence: All rice imports are raised 2.0 million cwt to a record 42.0 million with all of the increase in long-grain on larger fragrant rice imports to date.
Unit: All rice imports are raised 2.0 million cwt to a record 42.0 million
Label:",C,C
"Sentence: The outlook for 2021/22 U.S. rice this month is for reduced supplies, lower domestic use, higher exports, and smaller ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: U.S. planted area is 169,000 acres lower this month, as indicated in the June 30 Acreage report.
Unit: U.S. planted area is 169,000 acres lower this month,
Label:",C,C
"Sentence: Foreign corn production is down, with cuts to the EU, China, and Russia partially offset by increases for Ukraine and Canada.
Unit: with cuts to the EU, China, and Russia
Label:",P,P
"Sentence: For 2022/23, corn production is raised for Brazil but lowered for Argentina based on harvest results to date.
Unit: For 2022/23, corn production is raised for Brazil
Label:",C,C
"Sentence: Imports for 2024 are reduced slightly on both fat and skim-solids bases, with weaker expected imports of cheese, butter, and casein.
Unit: Imports for 2024 are reduced slightly on both fat and skim-solids bases,
Label:",C,C
"Sentence: The 2020/21 foreign coarse grain outlook is for larger production, increased trade, and greater ending stocks relative to last month.
Unit: and greater ending stocks relative to last month.
Label:",C,P
"Sentence: There are only small changes for the 2021/22 Mexico supply and use.
Unit: There are only small changes
Label:",C,C
"Sentence: Assuming average regional levels of beet pile shrink and slicing recovery, beet sugar production for the August-July crop year and fiscal year is at 4.961 million short tons, raw value (STRV).
Unit: Assuming average regional levels of beet pile shrink and slicing recovery,
Label:",P,P
"Sentence: Global soybean exports for 2023/24 are reduced 0.4 million tons to 170.6 million on lower shipments for the United States.
Unit: Global soybean exports for 2023/24 are reduced 0.4 million tons to 170.6 million
Label:",C,C
"Sentence: For 2022, forecasts for butter and cheese are raised on recent prices and expectations of continued strength in demand, but whey and NDM prices are unchanged.
Unit: For 2022, forecasts for butter and cheese are raised on recent prices and expectations of continued strength in demand,
Label:",C,C
"Sentence: Expectations of increased competition in butter, cheese, nonfat dry milk, and whey markets are reflected in lower forecast exports on both a fat- and a skim-solids basis for 2023.
Unit: Expectations of increased competition in butter, cheese, nonfat dry milk, and whey markets are reflected in lower forecast exports on both a fat- and a skim-solids basis for 2023.
Label:",C,P
"Sentence: Sorghum production is increased for Australia.
Unit: for Australia.
Label:",P,E
"Sentence: With higher product prices, both Class III and the Class IV prices are raised.
Unit: both Class III and the Class IV prices are raised.
Label:",C,C
"Sentence: Global coarse grain production for 2020/21 is forecast virtually unchanged at 1,447.8 million tons.
Unit: Global coarse grain production for 2020/21 is forecast virtually unchanged
Label:",C,C
"Sentence: Foreign corn ending stocks are raised, mostly reflecting increases for Thailand, Taiwan, India, and Turkey that more than offset declines for Argentina and Mexico.
Unit: that more than offset declines for Argentina and Mexico.
Label:",P,P
"Sentence: The largest import change this month is for China, where imports are raised 1.0 million tons to 7.0 million on an early strong pace of U.S. sales and shipments to China and increased exportable supplies from Australia and Canada.
Unit: where imports are raised 1.0 million tons to 7.0 million
Label:",C,C
"Sentence: Whey and NDM price forecasts for 2025 are both raised based on stronger domestic and international demand.
Unit: based on stronger domestic and international demand.
Label:",P,P
"Sentence: Turkey production is lowered slightly, as first quarter production is expected to be close to 2022 levels.
Unit: Turkey production is lowered slightly,
Label:",C,C
"Sentence: World corn production is forecast record high, with the largest increases for the United States, Brazil, China, Ukraine, and Argentina.
Unit: World corn production is forecast record high,
Label:",C,C
"Sentence: Russia’s production is raised 6.5 million tons to a record 88.0 million on both higher harvested area and yield.
Unit: and yield.
Label:",P,P
"Sentence: The 2020 forecast for total meat production is lowered slightly from last month as decreases in pork production more than offset higher beef and poultry production.
Unit: The 2020 forecast for total meat production is lowered slightly from last month
Label:",C,C
"Sentence: Exports are higher for the United States, Burkina Faso, and Turkey, and lower for Brazil, Argentina, and Australia.
Unit: and lower for Brazil, Argentina, and Australia.
Label:",C,C
"Sentence: For 2020, the fat basis import forecast is lowered, primarily on recent trade data and the expectation of slower butterfat imports.
Unit: primarily on recent trade data
Label:",E,P
"Sentence: Expected exports are higher this month for Brazil, Australia, and Tanzania, as well as the United States.
Unit: Expected exports are higher this month for Brazil,
Label:",C,C
"Sentence: Soybean crush is reduced 10 million bushels reflecting a lower soybean meal domestic disappearance forecast.
Unit: reflecting a lower soybean meal domestic disappearance forecast.
Label:",P,P
"Sentence: The outlook for 2020/21 U.S. wheat this month is for larger supplies, lower domestic use, unchanged exports, and increased stocks.
Unit: unchanged exports,
Label:",C,C
"Sentence: For 2020/21, corn imports are lowered for the EU, Iran, and Kenya, but raised for Saudi Arabia, Vietnam, and Iraq.
Unit: but raised for Saudi Arabia, Vietnam, and Iraq.
Label:",C,P
"Sentence: Updates to the 2023/24 global wheat outlook reduce supplies, increase consumption, lower exports, and decrease stocks compared with last month.
Unit: increase consumption,
Label:",C,C
"Sentence: World production is forecast 546,000 bales lower as reduced production in Brazil, the United States, and Uzbekistan offsets higher projections for Australia, Mali, and Tanzania.
Unit: as reduced production in Brazil, the United States, and Uzbekistan offsets higher projections for Australia, Mali, and Tanzania.
Label:",P,P
"Sentence: This month’s supply and demand outlook for 2020/21 U.S. wheat is for lower supplies, reduced domestic use, unchanged exports, and higher ending stocks.
Unit: reduced domestic use,
Label:",C,C
"Sentence: Global oilseed production is reduced 2.0 million tons to 604.2 million on lower rapeseed, cottonseed, and soybean production.
Unit: Global oilseed production is reduced 2.0 million tons to 604.2 million
Label:",C,C
"Sentence: Soybean production is projected at 4.5 billion bushels, down 135 million on lower harvested area.
Unit: Soybean production is projected at 4.5 billion bushels,
Label:",C,C
"Sentence: Argentina’s crush is lowered leading to reduced soybean meal and oil shipments.
Unit: leading to reduced soybean meal and oil shipments.
Label:",P,P
