prompt,true_label,predicted_label
"Sentence: Argentina corn production is reduced based on lower expected area.
Unit: Argentina corn production is reduced
Label:",C,C
"Sentence: Supplies are lowered 6 million bushels to 2,783 million, as reduced beginning stocks and lower production are partly offset by larger imports.
Unit: Supplies are lowered 6 million bushels to 2,783 million,
Label:",C,C
"Sentence: The 2023/24 global wheat outlook this month is for larger supplies, consumption, and exports and smaller ending stocks.
Unit: and smaller ending stocks.
Label:",C,C
"Sentence: The SAFP for long-grain rice is increased $0.50 per cwt to $16.00, based primarily on NASS August-October reported prices and recent strength in futures prices.
Unit: based primarily on NASS August-October reported prices
Label:",E,E
"Sentence: Corn production is forecast at 15.2 billion bushels, up 170 million from last month on a 1.9-bushel increase in yield to 174.9 bushels per acre.
Unit: on a 1.9-bushel increase in yield
Label:",P,E
"Sentence: Rice supplies are raised 0.8 million tons to 682.3 million, primarily on higher rice production for Indonesia, Sri Lanka, and the Philippines as global production is raised to a record high 504.0 million.
Unit: primarily on higher rice production for Indonesia, Sri Lanka, and the Philippines
Label:",P,P
"Sentence: This month’s supply and demand outlook for 2023/24 U.S. wheat is for lower supplies, reduced domestic use, unchanged exports, and higher ending stocks.
Unit: unchanged exports,
Label:",C,C
"Sentence: Ending stocks are raised by an equivalent amount to 673 million bushels and are 18 percent higher than last year.
Unit: and are 18 percent higher than last year.
Label:",E,E
"Sentence: Foreign corn ending stocks for 2020/21 are higher, mostly reflecting increases for India, Vietnam, and Paraguay that are partly offset by reductions for Argentina and Mexico.
Unit: mostly reflecting increases for India, Vietnam, and Paraguay
Label:",P,P
"Sentence: The yield projection of 181.0 bushels per acre is based on a weather-adjusted trend assuming normal planting progress and summer growing season weather, estimated using the 1988-2023 time period.
Unit: The yield projection of 181.0 bushels per acre is based on a weather-adjusted trend
Label:",P,E
"Sentence: The change in beginning stocks reflects a 5-million-bushel reduction in 2019/20 exports.
Unit: The change in beginning stocks reflects a 5-million-bushel reduction in 2019/20 exports.
Label:",P,E
"Sentence: Ending stocks are raised 100,000 bales to 4.1 million, for a stocks-to-use ratio of slightly less than 31 percent.
Unit: Ending stocks are raised 100,000 bales to 4.1 million,
Label:",C,C
"Sentence: Global consumption is raised 1.8 million tons to 794.7 million, mainly on higher feed and residual use for the EU, South Korea, and Thailand and increased food, seed, and industrial use primarily for China.
Unit: Global consumption is raised 1.8 million tons to 794.7 million,
Label:",C,C
"Sentence: The Class IV price is lowered as lower NDM more than offsets higher butter prices.
Unit: The Class IV price is lowered
Label:",C,C
"Sentence: The U.S. season-average soybean price for 2023/24 is forecast at $12.65 per bushel, down $0.10 from last month.
Unit: The U.S. season-average soybean price for 2023/24 is forecast at $12.65 per bushel,
Label:",C,E
"Sentence: The skim-solids import forecast remains unchanged, but the export forecast is reduced on lower dry whey and lactose shipments.
Unit: The skim-solids import forecast remains unchanged,
Label:",C,C
"Sentence: Raw sugar imports entering under the 2020/21 TRQ that had been extended to December 31 were 55,060 STRV below what was expected last month.
Unit: Raw sugar imports entering under the 2020/21 TRQ that had been extended to December 31 were 55,060 STRV below what was expected last month.
Label:",E,E
"Sentence: The 2023/24 season-average farm rice price forecasts are unchanged at $15.00 per cwt for long grain, $30.00 per cwt for California medium- and short-grain, and $16.50 per cwt for Other States medium- and short-grain.
Unit: and $16.50 per cwt for Other States medium- and short-grain.
Label:",E,E
"Sentence: Global stocks are now projected at a 5-year low.
Unit: Global stocks are now projected at a 5-year low.
Label:",C,C
"Sentence: Global soybean crush is forecast lower mainly on lower crush for China, which is reduced 2 million tons to 96 million on the recent slow crushing pace.
Unit: which is reduced 2 million tons to 96 million on the recent slow crushing pace.
Label:",E,E
"Sentence: Ending stocks are projected at 1.445 million STRV for a stocks-to-use ratio of 11.51 percent.
Unit: Ending stocks are projected at 1.445 million STRV
Label:",C,C
"Sentence: Adjustments made for expected August-September production in 2021 and 2022 plus sugar from imported sugarbeets from Canada yields the fiscal year 2021/22 production projection.
Unit: Adjustments made for expected August-September production in 2021 and 2022
Label:",E,E
"Sentence: Soybean production is estimated at 4.2 billion bushels, up 35 million, led by increases for Illinois, Missouri, and North Dakota.
Unit: led by increases for Illinois, Missouri, and North Dakota.
Label:",P,E
"Sentence: The outlook for 2024/25 U.S. rice this month is for reduced supplies, unchanged domestic use and exports, and lower ending stocks.
Unit: The outlook for 2024/25 U.S. rice this month is for reduced supplies,
Label:",C,C
"Sentence: Corn supplies are reduced from last month, as a smaller crop more than offsets greater beginning stocks mostly due to lower estimated exports for 2019/20.
Unit: Corn supplies are reduced from last month,
Label:",C,C
"Sentence: Ample global soybean meal supplies, lower prices, and lower supply of alternative oilseed meals, led to increased use of soybean meal consumption globally.
Unit: lower prices,
Label:",E,E
"Sentence: Barley production for Australia and Ukraine is reduced based on declines in area.
Unit: Barley production for Australia and Ukraine is reduced
Label:",C,C
"Sentence: Mexico production for 2021/22 is projected at 5.809 million metric tons (MT).
Unit: Mexico production for 2021/22 is projected at 5.809 million metric tons (MT).
Label:",C,E
"Sentence: Although October-June cane sugar deliveries are up 271,000 STRV over the same time period last year, beet deliveries are down 139,000 STRV and direct consumption imports are down even more by 328,000 STRV.
Unit: Although October-June cane sugar deliveries are up 271,000 STRV over the same time period last year,
Label:",E,E
"Sentence: Total 2023/24 supplies are projected at 259.3 million cwt, up 8 percent from 2022/23 as higher production more than offsets lower beginning stocks and fractionally smaller imports.
Unit: up 8 percent from 2022/23
Label:",E,E
"Sentence: Global oilseed ending stocks are projected at 114.1 million tons, down 1.1 million from last month mainly on lower soybean stocks for China.
Unit: Global oilseed ending stocks are projected at 114.1 million tons,
Label:",C,C
"Sentence: Global soybean ending stocks are reduced 0.2 million tons to 119.2 million.
Unit: to 119.2 million.
Label:",E,E
"Sentence: Projected 2021/22 all rice ending stocks are 33.0 million cwt, down 1.5 million from last month and down 24 percent from last year.
Unit: and down 24 percent from last year.
Label:",E,E
"Sentence: The global cotton 2021/22 balance sheet shows lower consumption, higher production, and higher ending stocks compared with last month.
Unit: The global cotton 2021/22 balance sheet shows lower consumption,
Label:",C,C
"Sentence: Ending stocks are increased by 145,589 STRV to 2.159 million for ending stocks-to-use ratio of 17.06 percent, an increase of 1.22 percentage points over last month.
Unit: an increase of 1.22 percentage points over last month.
Label:",E,E
"Sentence: Global coarse grain production for 2020/21 is forecast 1.2 million tons higher to 1,446.0 million.
Unit: to 1,446.0 million.
Label:",E,E
"Sentence: If realized, ending stocks would be the lowest since 2013/14.
Unit: If realized,
Label:",P,E
"Sentence: Global soybean exports for 2023/24 are reduced 0.4 million tons to 170.6 million on lower shipments for the United States.
Unit: Global soybean exports for 2023/24 are reduced 0.4 million tons to 170.6 million
Label:",C,C
"Sentence: Feed and residual use is raised by 1.0 million tons for both China and the EU due to wet weather during harvest that is expected to result in higher amounts of lower-quality wheat used for feed.
Unit: due to wet weather during harvest
Label:",P,E
"Sentence: Global coarse grain production for 2021/22 is forecast 5.1 million tons higher to 1,499.0 million.
Unit: to 1,499.0 million.
Label:",E,E
"Sentence: World 2020/21 consumption is lowered by 0.1 million tons to 498.0 million, still a record, as decreases for Vietnam and Philippines are not completely offset by increases for Brazil, China, Nigeria, and the U.S.
Unit: World 2020/21 consumption is lowered by 0.1 million tons to 498.0 million,
Label:",C,C
"Sentence: Foreign corn production is higher as increases for India, Russia, and Ukraine are partly offset by declines for South Africa and Mexico.
Unit: as increases for India, Russia, and Ukraine are partly offset by declines for South Africa and Mexico.
Label:",P,P
"Sentence: Ending stocks are projected at 1.695 million STRV for an ending stocks-to-use ratio of 13.50 percent.
Unit: Ending stocks are projected at 1.695 million STRV
Label:",C,C
"Sentence: Other changes in the world 2023/24 cotton balance sheet are small.
Unit: Other changes in the world 2023/24 cotton balance sheet are small.
Label:",C,E
